???? ???? ?????? ????? ??????? ? ?????? ??? iOS 6 ???? ?? ????? ?? ??? ? ????? ??????? ???????.,0,
?? ??? ???? 270 ??? ??? ??? ?? ??? ??? ??????? ???????.,2,
"?  ? ?? 4.1.2 ???? ?? ????? ???? ????? ???? ??? ??? ???? ??? ????? ?????? ????? ? ???? ??? ????? ??? ???? ?? ???? ???? ?????? ? ???? ???? ???????? ?? ???? ?????? ??? ?? ????? ???? ??? ????? ( ?? ???? ?? ???? ??? ????? ) ??? ???? ????? ?? ?? ?? ???? ???? ??????? ??? ???? ????? ??? ?? ?? ??????? ??? ?? 1 ??? ???? ?????? .",1,
),,
,,
"???? ???? ??  dual core 1ghz.""",2,
????? ,2,
???? ???? 360 ?????  ?? ?? ?? 3 ???? ???? ? ?? ???? ???,2,
"?????  ?? ???? ?? ????? ??? ???? ???? ?? ????? ? ???? ????? ???? ????? ????????  ????? ???? ????? ??? ?? ????? ??? ?? ??????? ????? ??????? ?????.",1,
"??? ?????? ?? ?????? ( ???? ??? )  ???? ? ??? ???????  ????? ????? ?? ?? ??? ?????.",1,
"??????? ???? ??? ?????? ???? Galaxy Note 8 ?? ????? ??  ?? ???? ?????  ????  ??? ???? ???? ????? ?? ??? ???? ??? ???? ?????  ??? ???? ???.",-1,
?? ??? ?? ?? ????? ?? ???? ???? ?? ????? ????,2,
?? ???? ?? ??? ?????? ????????.,0,
"?? ???? ???? ? ????? ???? ??????  ???? ?????? ??? ?? ?????? ????????? ? ??? ???? ?? ?? ???? ???? ?????? ???? ????? ??????? ???? ???.",0,
???? ???? elite ??? ????? ?,0,
"????? ???? ??? ???? ????? ?????? ? ?? ???? ????? ???? ?? ???? ???????? ?????  ?????? ?? ?? ?? ?? ??? ???????? ????? ??????? ????? ?? ?????? ??.",2,
"?? ????? ???????? ????? ???? ??? ??????? ?????  ??? ???? ??? ???? ??? ??? ???? ???? ??? ????? ??? ?? ?? ????? ????? ????.",1,
FDR-211 ??? ?? ??????????? ?????????? ????? ?? ???? ?????? ?? ?? ????? ??????? ????? ? ???? ?????? ????? ?????? ???????? ?? ?? ?????? ????? ???? ?? ??? ??????.,2,
?? ?? ???? ?? ??? ??? ?????? ????? ?? ??????? ?? ?????????? ????? ?? ?????? ??? ??? ?? ?????? ??????? ????.,0,
premium ?? ???? 60 ??? ???? ??? ?? ??? ??????2007 ????? ????? HDMI ????? ?? ???? ???? ? ????? ???? ????? (?? ????? ??? ??? ???? ????? ??? ???? ???? ??? ??????? ??? ?? ????? ???? ???!,0,
?? ??? ??????? ??? ???? ?? ??????? ?? Sony Ericsson Xperia Arc ?????? ???.,0,
?? ???? ???? ? ?????? ???? ?????? ???????.,1,
?? ???? ?? ?????? ???? ?? digikala.,1,
IOS :*???? ??? ? ????? - ??????? ??? ??????? ????? ? ?? ????? ?????*????? ?? ??????? ?? ???? ??? ? ????? *?????? ?? ?????? ?? ???? ???? ???? ?? ???? ???? ???? ????  ???? ?? ???? ?? ????? ???? IOS ??? ?? ????? ????? ? ?? ?? Iphone ????.,-1,
"?? ???  ?? ???? ?? ??? ????? ? ???? ???? ???? ?? ????? ??? ?????? ??? ? ??????? ??? ?? ?? ??? ?????  ???? ?????? ??? ?? ???? ?????? ??? ????? ???? ????? ???? ??????? ??????? ??????.",1,
"??? ???? ?????? ????? ? ?????? ?????? ???? ? ??????? ?????  ????? ?????? ??? ?? ?? ??? ???????.",0,
??? ????? ?? ???? ???? ???? ?????? ???? ????? ?? ?????? ???? ????? ? ???? ? ????? ???? ????? ????? ?? ??????.,1,
"?? ???? ???????  ??????? ?? ????? ????? ?????? ????? ?????? ???? ??? ?? ??? ??? Shutter Lag ?? ???? ????? ?? ?? ??? ????? ???? ? ???? ??? ????? ???.",-1,
?? ??? ????? ?? ????,1,
???? ?????? ?? ??? ???? ?? ????? ????? ???? ?????.,2,
??? ?? ??? ???? ????? ?? ???? ????? ??? ????? ??????? most wanted ?? 2 ??? ??? ???? ?? ??? ???,,
,,
----------------------------------------------------------------------------------,,
,,
"??? LG OPTIMUS 4X HD ??????? ????? ?? ???? ?????? ?? ??????? ??? ?? ?????????? ??? ???? ????? ??? ?????? ???? ??? ???? ???????? ??? ???""",0,
??????? ?? ????? ?? ????? ???? ??? ??????? ??? ?????? ?? ?????? ??????? ???? ?? ??? ??? ????? ?? ???? ???.,2,
??  ?? ???? ???? ? ??? ??? ???? ? ??? ???? ???? ????? ???? ?????? ???? ???? usb ? ?? ???? ????? ??? ?????? .,2,
• ????? ???? ????? ??? G580 ?? ????? ?? ????? 48 ???-???? ????? ??????.,0,
??? ???? ??? ????? ?? ?? ????? ?? ?? ???? ?? ??????? ???? ?? ??? ???? ????? ??? ??? ?? ??????? .,0,
"????? RAM ??? ?????? ??? ?? ???????? ??? ?? ???? ????? ???? ??? ?????? ?? ??? ???????  ????? ????? ??? ? ????? ??? ??????? ?? ??? ???? ?? ?? ??? ?? ??? NVIDIA GeForce ???.",1,
??? ??????? ???? ?? ?,0,
?? ?? ??? ???? ?? ???? ????? ????? ??? ??? ?????,,
,,
????? ???? ????? ???? ?? ????? ?????? ?????297,,
,,
????? ???? ????,,
,,
???? ?????? ???,,
,,
",2""",,
"?? ???? ???? ??????  ?????? ??? ??? ?????? ??? ???????  ?????? ??? ??? ?????? ??????  ???????? ???? ?? ??? ???? ?? ???? ?? ??????? ???? ???? ???? ? ????? ???? ?? ?????? ?? ?? ????? ?????.",2,
?? ?? ???? ?????? ?? ??? ???? ???? ????? ???? ?? ???? ??????? ???.,1,
????? ??? ???? ??? ???? ?? ?? ?????4- ????? ??? ? ???? ?????? ???? ? ?????? ?? ??? ??? ??????? ???5- ??? ????? ??? ????? ?? ??? 12.0 ???????? ?????? ???? ??? ??? ???? ???? ????? ????? ???? ????? :1- ???? ?? ???? ?? ?? ??? ???? ????? ?? ??? ?????? Option ??? ??? ???? ?? ?????? ??? ???? ?????? ?? ????? ??? ?????? ?? ???? ??????2- ??? ???? ??? ????? ??? ????? ???? ?? ???? ?? ???? ?? ???? ???? ?????? ? 100 ??? ??? ?? ????? ???? ???? ?? ????? 8 ??? ???? ??? ????? ??? ?? ?????? ?? ??? ????? ????? 1080 ??? ????? ?????? ?  ?????? ?? ?????? ???? ???? ?????? ??? ??????? ?? ????? 720 ??????? ???? ? ?? ???? ?????? ??????? ????.,1,
??? ??? ???? ?? ??????? ??????? ???? ?????? ??? ?? ??????? ??????? ????? ??????? 15.6 ????? ? 17.3 ????? ???? ????.,0,
??? ?? ?? ?????? ?? GoPro HD Hero ????? ?? ??????? ??? ??????? ?????? ????? ?? ??????? 5 ???????? ?? ?? ????.,1,
?? ??? ????? ?? ??? ???? ?????? ????? ???????.,0,
"???????? ?? ?????? ???????  ??????? ??????? ?? GALAXY Tab 2 7.0 ????? ??? ??? ???.",2,
???? ??? ?????.,0,
"???? ????  ??? ????? ?? ?????? ???? ??? ?? ???? ?? ?? ???? ?? ????? ??? ?? ???? ??????  ???????? ?????? ?? ???? ?????? ?????? ??????.",1,
?? ?? ???? ???? ?? ?? ?????? ????,0,
??? ??? ???? ??? ???? ???? ????????.,1,
?????? ???? ??????????? ???? ??? ?????? ????? ? ??????? ??? ??? ? ???? ???? ??? ???? ????? ?? ???.,0,
?????? ?????? ??????? ?? ???? ?????? E mount ???? ?? ????.,1,
??????? ?? ??????? ??? ??? ????? ? ?? ??? ?? ????? ????.,0,
?????? ????? ???? ?????? ????.,1,
?? 3 ???? ???? ??? ???? ?? ????? .,0,
??? ?? ?? ?????? ?? ???? ?? ???? ?? ??? ??? ?????? ????????? ?? ??? ??????.,1,
?? ???? ??? ??? ???? ?? ?????.,0,
"???????? ??? ?? ?? ???? ???????? ?? ???? ????? ?????? ????? ? ?? ??? ???? ??? ????????? ? ???? ???? ????? ????? ??? ?????? ?? ?? ?? ???????  Miro ???????? ???? ??? ??????? ?????? ????.",1,
???? XBOX360 !,0,
???? ???? ??????.,0,
??? ??????? ?? ??? ?? ????? ?? 270 ???? ?? ??? ???? ???? ???.,0,
"???? ??  ???  ?????? ??  ???  ?? ??? ????????  ?? ?? ????  ????  ?????  ?  ??? ?? ??  ??  ?????  ????  ????  ???  ???  ?  ???????  ???   ????  ???? ????????  ?   ?????? ?????? ?? 5  ??? ?????   ????? ???  ?? ??  ??  ??????  ??  ??? ??????  ??  ??????  ????  ???????  ?  ????  ??? ??  ???? ???  ????  ????  ????  ?????   ???  ????  ????? ???  ?????  ??  ???  ???  ???  ???  ????? ????  ???  ??   ????  ??? ???? ????  ????  ????? ?? ?? ??  ????  ???  ?????  ?   ?????  ?? ????  ????  ?????  ???  ??  ???? ?? ?? ??  ????  ??  ???  ??????  ????  ??  ?????  ??  ????  ????  ????  ????  ?   ???  ????  ?? ????? ??  ????  ??  ????  ?? ???  ????  ???? ????????   ???  ????  ?? ??????  ????  sx100 ???? ???? ?? ???? ????? ?? ???? 150 ???? ??? ???? ?? ??? ??? ???? ???? ??? ??????? ?? 12 ??? ?????  ?? ??????? ??????? ???? ???? ?? ???? ???????  ???? ???? ?? ??? ???   ? ???  ??? ???? ?????? ??? ful hd?  ??? ??? ???? ?????? ?? ?????  ?  ???  ??? ? ?????? ???? ???? ?? ???? ? ???? ???  ",-1,
?? ???? ???? ??? ????????? ????????!,0,
"??? ????? ????? ???? ???? ? ShortCut ?? ?????? ?? ??? ?? ?? ???? ?? ???? ???? ??? PDF?   COPY?   PHOTO?   E-Mail ?? ????.",0,
.???? ???? ???? ????? ? ?? ?????? ????????!,0,
?? ?? ?? ????? ????? ????? ? ?? ???? ???? ?? ?????? ???? ?????? ??????? ? ???? ???? ???????? ???? ?? ?? ??? ??? ????? ??? ?? ????.,2,
??? ?????? ?? ??? Sweep Panorama ?? ???? ????? ??? ?? ?? ?? ??? ?????????? ???? ???????? ?? ???? ??????.,0,
??? ???? ???? ??? ???? ????? ????? ? ?? ???? ???.,1,
"?? ????  ?? ????? ???? ??? ? ?? ??? ??? ?????? ????? ??? ???? ??? ?? MediaPad 10 ????? ??????? ????.",1,
?? ?? ?????? ? ???????? ????? ??? ?? ??? ?????? ????? ????????? ? ?? ????? ????????.,2,
?? ???? ??? ?????? 70 ???? s3 ?? ?????!,-1,
?????? ?? ???? ?? ?? ???? ???? ???? ??? ?? ??? ???? ?? ??? ?? ??? ? ?? ??? ???? 450 ??? ?? ??? X100 ?? ????.,1,
???? ?? ???? ???? ?? ???? ??? ???? ???? ? ????? ??????? ????? ????????? ???? ?? ????? ?????? ???? ????  ??????? ?? ?????? ?? ????? ???? ??? ?? ?????? ?? ?????? sony wx7 ????? ???? ? ?????? ???? ???? ?? ????? ??? 24x ?????? ????? ??? ????? ???? ????? ???? ???? ?? ?? ??? 100% ??????? ??? ??? ??? ?????? ?????? ????? ?? ???? sport ??? ?? ???? ??? ????? ??? ?????  ????? ?????? ??? ?????? ???? ????? ??????? ????? ?? ?? 8 ??? ??????? ????? ??? ????? ????? ????? ? ?????? ????? ??????  ?? ???? ????? ??? ??? ???? ??????? ????? ????? ??? ???? ???? ?? ??? ?????? ???? ????? ????? ?????????? ??? ???? ??????? ????? ?? ????? ??? 24x ??? ?? ?? ???? ??????? ??????? ???? ???? ???? ?? ??? sport ??????? ??? ?????? ????? ?? ????? ??? powercycle ???????? ???? ??????? ??? ?? ????? ?????? ??????? ??? ???? ???? ??? ????? ??? ???? ?? ???? ???? ????? ??? ?????? ????? ???? ???? ???? 7 ????? ?? ????? 1400 ??????? ??? ????? ????? ,2,
???? ???? ?????? ?? ??? ???? ? ??? ??????? ??? ???????,2,
?? ??? ???? ?? ???? ????? ???? ?? ??? ?????? ????? ?????? ? ????? ?????? ?????? ???? ???? ???? ?? ??? ?????? ???? ? ????? ????? ???? ?????? ?????? ??? ?????? ???? ?? ???? ???? ?????? ???.,1,
"?? ???? ?????? ?? ??????? ???? ?? ????? ???? ?????????? ??????? (?? ???? ?????? ??????? ?????????? ??????? ? CPU?  ????? XBOX 360 ???? ?? ?????? ???? ??????? ???? ?? ????? ???.",0,
???? ????? ?? ??? ?? ????? ???? ???? ? ?? ???? ?? ?? ????? ?? ?? ?????? ????? ??? ?? ??? ??? ???? ????? ?? ????? ????? ????..,1,
????? ???? ??? ?????? ????,,
,,
??? ???? ????? ???? ??? ????,,
,,
????? ????? S AMOLED ??? ??????? ?? ????? ??? ?? ??????? ???? ???? ?????? ?? ???? ????,,
,,
??? ???? ?? ?? ????? ???????? ??? ???? ??????? ????,,
,,
"???? ??????? ?? ???? ??????? ??? ??? ?????? ??? ?? ????""",2,
??? ??? ??? ??? ?????? ??? ????.,0,
????? ?? ???? ??????,1,
"• ?????? ? ??? ?? ???? ???? ????? ?? ?? ??? ??????? ????? ?? ?? ??????? ??? ?? ?? ???????? ?????  ??? ?????? ????? ???? ????.",2,
1GHz ?? ????? 528MHz12- ?????? ??? ?? ?? ??????? ???? ?? ????? ?????13- ????? ????? ?? ?? ??????? 4 ?? ???? ???? ??? ?? ???? ???? ?? ???? ?? ??? ??????? ??? ????? ?????? ? HTC ?? ????? ???? ???.,1,
????? ???? ???? ????? ???? ???? ???? ?????.,-1,
" ?? ???? ?? ???? ?? ??? ?? ??? ?? ????? ? ???? ?? ?????? ??? ??  ????  ?????? ??? ??? ??????? ????  ?? ????? ???  ?? ??? ???? ???? ? ????? ????? ? ?????? ??? ? ???? ???? ???? ???? ???? ??? ??? ??? ??? ?? ?????? ??????? ? ?? ???? ?????? ?? ????? ?? ??????  ??? ?????? ????? ????? ???? ? ?? ???? ????  ?? ??? ?????? ? ?????? ???? ?? ???? ????.",2,
???? ?????? Full HD ??? ?????? ?? ?? ???????? ??? ???? ?? ??? ??? ?????? ?? ??? ? ????? ?? ????? ????.,2,
?? ??? ??? ????? ?? ????? ?? ???????? ?????? ???? ???? ? ?? ????? ????? ?? share ???? ? ?? ???? ????? ???? ??? ????? ?????? ?? ?? ??????? ??????.,0,
"????? ?? ????? ??????????? ?? ??????? 960×540 ????? ?? ??? QHD ?? ?? ????? ????? ??? ?? ?? ????? ???? ?? ????? ?? ?? ?? ??? HTC Sensation ??????? ????  ??? ????? ??????? ?? ???? ?? ??? Galaxy S II ???????.",0,
??? ?? ?????? ?? ?? ??? ?????? ?? ?? ????????? ???? ???? ???? ?? ?? ??? ??? ????? ?????? ?? ?????? ???? ??????.,1,
????? ????? ????,,
,,
",1""",,
????? ?? ????? ?? ?????.,1,
??? ?? ????? ???? ???? ????? ????? ?? ?? ??? ??? ??? ?? ?? ????? ?????? ?????? !,0,
?????? ?? ??? ????? ????? ?????? ?? ????? ????? ???? ????.,0,
"?????????? ?? ?? ???? ???? ?? ????? ????? ????????  ?? ??????? ?? ??????? ????? ? ?? ??????? ???? ?????? ?? ????? ????? ???????.",0,
??? ??? 4s ????.,0,
?? ????? ??? ???? ???????? ?? ????? Full HD 1080p ??????????? ???.,0,
?? ??????? ?? ?????? ?????? ??? ?????? ? ??? ?? ??? 1 ??? ??? ??? ???2 ???? .,0,
??? ?? ????? ??? ???? ?? ???? ?? ?? ???? ???? ??? ???? ????? xbox 360 ?????? ?????? ??? ?? ??? ??????? ?? ???? ?? ???? ???? ???? ???? ??? ?? ???? ??????? ?????? ? ????? ??? ???? ?? ??? ??? ?? ?? ??? ???? ????? ???? ??? ?? ?????? ??? ?? ?? ????? ?? ps3 ????? ???? ?? ??? .,1,
"?? ??? ?? ?????  ????? ???? 3.5 ?????????  ???? ????? ????  ? ???? micro USB ???? ???? ?? ???? ?? ??? ??? ?? ?? ??? ???? ???????? ?? ????? ?? USB Host ??????? ???? ? ??????  ???? ? ?? ??? ???? ??? ????? ???? ?? ?? ???? ??? ???? ????.",0,
????? ????? ?? ????? ????? ??? ???? ???? ?? 4 ???.,0,
??? ?? ??? ?????? ?? ????? ???? ???? ??????? ??? ?? ??? ?? ????? ????? ??? ??? ??? ??? ?????? ?? ????? ??????? ? ?? ?? ???? ??? ???? ???????.,0,
?????? ????? 7 ??? ??? ?? ??? ???? ?? ???? ??? ????? ???? ????,2,
?? ???? ???? ??? ????? ??? ?????? ???? ??? ???? ?? ? ?? ???? ? ???? ???.,2,
??? ?? ????? ???? 7 ????? ????? ???? ????? asus google nexus 7 ? ZTE T98 ????? ????? ?????.,1,
?????? ?? ?? ????? ?? ????? full HD ????? ???? ??? ??? ?????? ??? ?? ?? ????? ?? ??? ??? ???? ?? ?????? ????? ???? ???? ??? ????? ???? ???? ?? ???? ????? 4K ?????? ?? ???? ??? ???? ?? ?? ??? ???? ??????!,0,
"• XBOX360 Elite ?? ??? ???? ?? ???? ??????? ????? ????  ??? Halo Edition ??? ????? ???? NTSC-UC ???????.",0,
?????? ????? ??? ??? ?? ????? ????? ???? ???? ??? ?? ???? ?????? ???? ?? ??? ???? ?? ?? ??? ? ??? ?? ??? ????? ???? ?? ??? ??? ?? ??? ????? ?? ???? ??? ?? ?????.,1,
???? ?? ??? ??? ?? ???? ?? ??????? ???? ????????? ??? ?? ???? USB 3.0 ??? ???? ???????.,0,
????? ???? ??????? :*???? ??????? *???? ?? ??? ?? ????? ?? ?? ???? ???? *???? ?????? ?????? ?? ????? ?? ???? ?? *???? ?? ????? ??? ??? *???? ???? ??? ???? ??? ? ????? ????? *?????? ???? ?? ????? ???? ??????? ??? ???????? ?? ????? ?????? ??? ???? ?? ???? ??? ???????? ?? ????? ? ?? ?? ?????? ????.,1,
??? ?????? ???? ?? ????? ????? 2.37 ????????? ??????? ?? ??????? ??? ??????? Full HD ?? ?? ?? ???? ???.,1,
???????? 2 ???? ??.,0,
????? ?? ??????? ??? ???? ???? ????,2,
?????? ???? ?? ???? ????? ???? ? ??? ????? ? ????? ????-?????? ????? ???.,2,
??? ?? ???? ?? ???? ???? ???? ??? ???? ???? ?? ??? ???.,0,
??? ??? ????? ???? ? ???? ???????? ???? ????? ???? ? ?? Flash ??? ?? ??? ???? ???????? ??????.,1,
???? ???? ?? ???? ????? ?????? ? ??? ?????? ???? ???? ???? ?? ????? ?? ??????? ?????? ???????.,0,
?????? ?? ????? ?? ??????? ?????? Pixel Fringing ?????? ??????.,0,
"??? ???? ??????? ?????  ??? ?? ?? ? ???? ??? ???? ???? ???? ??? ?? ?? ?? ????? ??????? ????????.",1,
"?? ???? ????? ?????? ????????? ?????? ?????  ?????? ???? ? ???? ??? ?? ??????.",0,
.??? ????? ?? ???? ?????? ??????? ????? ????.,-1,
??? ?????? ?? ???? ?? ??????? 2.7 ????? 230000 ?????? ?? ????? ?? ???? ?????? ???? ?? ??? ??? ?????? ? ???? ????? ????? ?????.,2,
? ?? ??? ???? ??? ?? ?? ?????? ??????? ????? ?????? ???? ??? ? ?? ??????? ??? ??? ????? ??? ????.,-1,
??? ??????? ??? ?? ??? ?????? ???? ????? ????? ?? ???? ?? ????? ????:,,
,,
??? ?? ????? ? ?? ????? ??????? ???? ??? ?? ???? ???? ????,,
,,
"???? ???? ????? ????? ???????..""",0,
?????? ??? ???? ?? ?????? 5 ????????? ??? ???.,1,
"??? ????? ???? ?? ???? ????  ?????????? ????? ???? ?? ???????? ????? ????? ??? ? HTC ?? ???? ???? ???????? ???? ?????? ??? ?? ??? Sense 4 Plus ??? ??????? ?? ?? ????? ???? ???.",1,
"????: ????? ?????? ???? ???? 4.0?  ?????? ????? ??? ?????????? ? ????? ???? ???? ?? Beats Audio? ?? ?????         ???? ?? ??? ?? ???? ???? ?? ????? ?? ??????? ????? ??? ???????? ?? ??? ??? ???? ?? ???? ?????? ??? (?????? ?????? ???????) ?????.",0,
????? ????? ???? .,2,
??? ?? ?? ?????? ?? ??????? ???? ???? HX200v ?? 1/4000 ????? ?? 30 ????? ??????? ?? ???????? ?????? ??????? ? ?? ?? ?????????? DSLR ??? ????? ???.,1,
"????? ???? ???? ??? ??? Infinity?  ?? ???????? ???? ???? ???? (Nano Molding) ?? ???? ??? ???? ??????? ???? ???.",0,
???? ????? ?????.,2,
???? ????? ??? ???? ?? ?? ??? ?? ??? ????? ? ??? ???? ?? ??? ?????? ????? ??????? ? ?? ??? ????? ????? ?? ?? ??? ??? ?? ?? ???? ????? ??? ??? ???? ??? ?????? ??? ???? ? ???? ?????? ?????? ?? ?? ??? ????? ? ????? ????? ???? ? ?????? ??? ? ???? ????? ? ????? ???? ? ????? ???? ? ????? ??? ???? ? ?? ??? ?? ?? ????? ????? ?? ????? ????? ??? ?? ??? ??? ???? ?? ??? ?? ????? ???? ???? ????? ??? ???? ? ???? ??????? ?? ????? ???? ????? ???? ???? ??????? ??? ???? ??? ??? ? ??? ??? ???? ?? ??? ??? ???? ??? ?? ??? ????? ????? ??????? ????? ?? ??? ??? ? ???? ???? ? ???? ??? ????? ? ???? ? ?? ???? ??????? ??? ??????? ????? ?????? ????? ??? ??? ???? ??? ???? ?? ???? ??????? ?? ??? ??? ???? ??? ???? ??????? ???? ?????? ? ??? ???? ?? ????? ???? ?????? ??? ????? ??? ?? ???? ???? ??? ??? ???? ????? ????? ???? ??????(??????? ?? ??? ???? ?? ???? ???? ???? ??????)????? ?????? ???? ????? ??? ??????? ???? ?? ???? ???? ????? ???? ?????? ???? ?? ???? ?? ??? ??? ??? ???? ?? ???? ?? ?? ?????? ???? ?????(??????? ????? ?? ?? ????? ???? ???? ??????? ????)?? ??? ?????? ???? ?????? ??? ???? ??? ?? ?? ? ??? ??? ?????? ?? ????? ? ???? ???? ???? ?? ?? ???? ?? ?????? ? ???? ???? ?? ???? ??? ??? ???? ? ???? ?? ???? ?????? ??? ?? ????? ???? ??? ???? ????? ??? ????? ???? ????? ????? ??? ?? ??? ???? ??????? ??? acro s ?? ?? ?? ?? ??? ( ?? ???? 20 ????? ??? ?? ?????? ? ??? ????? ?? ???? ????) ? ?? ?? ??? ?????? ????? ???  htc one ?? ??? ???? ?? ?? ???? ???? ??? ????? ?? ?? ?????? ?? ??? ?????? ? ??? ???? ????? ?? ???????? ?????? ???? ???? ???? ????,1,
???? ???? ????? ????? PlayStation 3 ??? ?? ?? ?????? ??? ?? ?? ??? ???? ?? ?????????? ???? ????? ???? ??? ?? ???? ???? XBOX 360 ????? ??????.,0,
??? ?? ???? ?? S2  ??? ??? ????? ??? ??? .,0,
???? ????? ?? 2 ??? ?? ?????? ???????? ??? ????? ?? ???? ?????? ? ?? ???? ????? ??? ???? ???? ???? ?? ??? ????? ???.,2,
"?? ???? ????? ???? ??? ?????  ?? ??? ?????? ?? ??? ????? ???? ???? ????? ?? ?? ?? ???? ????? ???? ?? ?????? ????  ? ??? ?? ??????? ?? ???? ??????? ?? ????? ?????.",0,
"????? ?? ?? ????? ??????? Transformer Prime?  ?????? ????? ????? ?? ????? TF700 ??????.",0,
????? ?? ????? ?? ?????.,1,
"???? ????? ??? ????? ?? ?????? ??????  ????? ?? ?????? ???? ?????? ???? ??? ? ?? ????? ???? ??? ?????? ???.",1,
• ??? ???? ?? ????? ???? ?????? ?? ?????? ?? ?????????? ??? ???? ?? ?? ??? ???? ?? ???? ???.,1,
?????? ??? ???? ?? ?? ?????? ??? ? ??????? ?? ??? 8 ???????? ????? ??? ? ?????? ??????? hd?? ??? ???? ???????!,1,
????? ???? ??? ?? ??? ????? ??? ????? ???? ??? ???? ?? ??? ? ???? ?? ????? ??????? ????? ?????????.,1,
"??? ???? ?? ???? ???? ???? ?? ???? ????? ???? ?? ????? ??????  ?? ??? ???? ?? ?? ???? ??? ?? ???? ???? ???? ?????.",1,
????? ??? ??? ????? ?? ????? ????? ?????? ???.,0,
????? ???? ??? ? ???????? ??? ????? ????.,0,
? ?? ??? ?????? ????? ???? ??? ???? ??? ????? ?? ??? ????? ???? ??? ????? ?? ??? ???? ????? ???? ?? ???????? ???? .,1,
??? ???? ???? ????? ???? ??? ??? ???? ?????!,1,
"?? ????  ??? ?????? ???? ??? ?? ????? Full HD ? ???? 30 ???? ?? ????? ???? ?????? ?????.",1,
????? ????? ?? ??? ??? ???? ?? ???? ? ?? ?? ?? ?? ????? ????? ??? ???? ????? ???? ????? ???? ????? ?? ???? ??? ?? ????? ??????.,0,
????? ???? ????? ?? ??? ????? ? ?? ?????? ????? ???? ?? ?? ??? ????.,1,
?? ????.,0,
????? ?? ????? ????? ????? 5 ?? ?? ???? ? ??? ???? ????? ??? ??????? ????? ???? ?????.,0,
"HTC Windows Phone 8X ???? ????? ??????????  ?? ?? ????? ???? ? ??????? ???? ??? ? ??? ??? ??????? ???? ?? ??? ??? HTC ?? ?????? ???? ????? ??? ????  ?? ????? ???? ??? ???????  ???? ?????? ?? ?? ??? ??? ??? ????.",2,
??? ???? ??????? ?? ???????,0,
??? ???????? ?? 1 ???????? ??????? RAM ? ???????? ??????? ???? ????? ???.,0,
"???? ?? ???? ??? 10.1 ?? ???? ?????? ????? ??? ?????? ??? ??? ?? ??? ???? ???? ????? ?? ?? ????? ?????? ???? ???? ????????? ????????? ?  ?????? ? ..",0,
????? ?? ???? ?????? ??? ?????? ???? ????? .,1,
????? ??? ?? 3 ??? ?? ???? ????,,
,,
????? ???? ?? ???? ????? ? ????? ????? ??? ?? ????? ????? ????? ???? ?? ?????? ???? ????? ?? ????,,
,,
"???? ????? ?? ???? ????? ?? ????? ????? ?? ??? ???? ?????? ?????? ????? ????? ?????? ????? ? ????? (???? ??? ???? ?? ?????) ? ????? ??? ????? ????.""",0,
?? ???? ????? ?????? ?????? ?? ??? ???? ?? s2 ????.,1,
"?? ????? ???????? ??????? ?? HX200v ???? ?? ??? ????? ????? ?????  ? ??? ???? ????????? ????? ????? ??????  ??? ??? ??? ??? ?????? ???? ?? ?? HX200v ?? ????????? ???? ????.",1,
???? ? ??? ??????.,1,
""" ??? ???? ?? ????????? ?? ?? ?? ?? ??? ? ?????????? ?? ??? ?? ?? ?? ?? ?? ???.",0,
"?????? ?? ??? ??? ???? ???? ??? ???????  ???? LED?  ?????? ? ????? ??????? ?? ??? ???????.",0,
??? ????? ???? ???? ?? ???? ? ?? ?? ?????? ???? ???? ?????? ?? ????.,2,
??? ??????? ?? ???? HDMI ???? ????? ?? ?? HDTV ?? ???? ??????.,0,
?? ?? ????? .,0,
Ion ????? ???? ??????? Xperia ??? ?? ?? ???????? ?? ???? ?? ???? ?? ???.,0,
?? PS3  ?? ?? ?? ???? ???? ????.,0,
"???? ???? ?? ???? ??? ???? ?????? ?? ????? ??????? ??? ?????? Multi-segment?  Center-weighted ? Spot ?? ????? ???? ?? DSLR ?? ??? ??? ?? ???.",0,
"?? ??? ?? ??? ????? ?? ???? ???? ????? ????? ??? ??????? ?  ???? ???? ????? ?? ???? ???? ?? ??? ????? ????? ?  ???? ??? ?? ???? ????? ? ?? ?????.",2,
?????? ???? ???? ? ???? ?? ???? ??? ?????? ?? ??? ???? ?????.,1,
"???? ????? ?? ?? ?? ?? ???? ?  ??? ???? ??? ??????? ?  ??? ?? ??????? ???? ???? ?? ?? ?? ?? ???",2,
??? ??? ? ???? ????? ????.,-1,
???? ??????.,0,
?? ???? ??? ??? ???? ??? ?? ??????,,
,,
????? ?? ????? ????? ??????,,
,,
???? ?? ???? ??? ?? ?? ????? ???????,,
,,
????? ??????? ?? ????? ???,,
,,
"?? ???? ?????? ? ???? ?? ?????""",1,
?????? Retina MacBook Pro ????? ?????? ?? ?????? ??????? ??? ?? MacBook Air ????.,0,
IXY ??? ???? ????? ? ??????? ????  .,0,
???? ?? ??? ???? ? ???? ???? ????? ? ???????? ???? ? ????? ??? ?? ???? .,0,
???? ?? ?? ?? ??? ???? ??? ???.,1,
?? ??? ??? ??? ???? ?????? ??? ?????? ?????? ???? ?? ??? ???? ?? ?? ????? ???? ???? ?? ?? ?????? ?????? ?????? ?? ????? ?????? ?? ??? ???.,1,
?? ???? ??? ??? ??? ?? ??? ???? ?? ???2 ????? ??? ????,,
,,
",0""",,
